354,54
355,779
355,985
355,704
355,79
355,479
355,781
358,949
359,227
360,35
360,790
360,361
361,244
361,175
361,658
362,623
362,349
363,964
364,61
364,965
364,818
365,805
365,316
366,513
366,389
366,573
366,832
368,47
370,36
371,943
371,189
371,922
372,731
372,930
372,439
372,417
373,375
373,349
374,377
374,833
375,725
375,971
375,868
375,393
376,208
377,741
378,107
378,768
378,502
378,158
379,341
379,879
379,504
380,743
380,42
382,194
383,442
383,650
384,364
384,273
386,105
386,716
386,867
387,575
387,351
390,111
391,718
392,279
392,418
393,277
394,669
396,657
397,350
397,899
397,923
398,451
399,815
399,112
399,201
400,576
400,432
400,912
401,415
401,625
401,162
402,784
402,112
403,516
403,325
403,26
406,468
406,970
409,821
410,99
411,72
412,427
412,417
413,736
414,272
414,364
414,879
414,121
414,428
414,249
414,56
415,443
415,933
417,689
418,88
419,240
419,48
420,547
420,203
421,571
421,465
421,434
422,428
423,45
423,883
423,181
424,410
424,80
424,249
425,563
427,343
427,932
427,505
427,401
428,853
432,25
433,39
433,192
435,355
437,51
438,876
438,659
439,834
439,60
440,839
440,984
442,615
442,696
443,608
444,936
444,153
446,690
446,788
446,581
446,959
447,108
447,634
448,828
448,676
449,941
449,137
454,235
454,488
457,124
457,805
457,98
457,501
457,794
458,901
458,734
458,801
459,513
459,546
460,36
460,394
460,379
461,247
461,499
461,70
462,466
463,252
464,779
465,811
465,917
466,159
467,260
467,977
467,445
467,807
468,2
468,750
470,598
470,740
470,351
471,886
473,13
473,217
475,248
475,222
475,542
476,916
476,989
477,659
478,849
479,893
479,67
479,157
480,537
480,695
481,551
482,528
482,85
482,710
483,112
483,57
483,899
484,626
484,58
484,466
485,299
485,241
485,25
485,358
486,216
486,623
486,372
488,411
490,607
493,640
493,424
494,535
495,430
496,847
496,198
498,775
498,118
500,719
500,242
501,610
501,216
501,894
502,715
503,21
504,428
504,477
505,655
506,150
507,281
507,643
507,793
508,838
509,725
509,175
510,922
510,628
512,362
514,52
514,285
515,419
516,571
517,180
517,47
517,227
518,3
518,34
518,418
519,328
521,709
521,66
522,945
522,370
523,129
524,51
524,858
526,580
526,867
526,494
527,142
527,537
528,439
528,225
528,833
530,285
531,607
533,690
534,778
534,617
535,806
536,785
536,196
536,464
537,279
537,927
537,598
538,477
540,620
541,622
541,956
541,80
542,825
542,254
542,585
543,645
543,517
543,737
543,785
543,781
544,693
544,14
547,605
548,98
550,809
550,520
550,792
550,104
552,700
552,243
553,388
554,666
557,477
557,923
558,228
558,18
558,766
559,205
559,480
559,958
559,787
560,815
560,687
561,266
561,353
563,259
563,681
563,254
563,753
564,116
564,158
565,532
567,139
569,391
569,72
569,448
571,592
572,162
573,298
574,625
576,758
576,503
576,384
578,537
578,106
581,245
581,277
582,269
582,577
584,312
584,105
587,697
588,44
588,642
590,193
590,403
590,158
591,366
592,922
593,106
593,71
593,430
594,388
595,733
595,326
596,139
596,245
600,478
600,471
601,986
602,187
603,539
603,724
606,377
606,758
606,710
607,947
608,8
608,453
609,607
610,778
610,982
611,739
611,502
612,158
613,261
614,190
614,814
615,291
616,444
616,945
617,938
618,459
618,741
619,569
620,286
620,379
621,979
621,324
622,554
622,411
623,287
623,631
623,931
624,816
624,982
625,76
625,304
626,587
626,500
628,422
630,614
630,599
630,107
631,718
632,709
633,698
634,439
634,23
637,812
637,66
637,146
637,843
637,612
637,980
638,518
638,745
639,284
640,122
641,126
641,44
641,910
642,462
642,721
643,759
643,677
644,381
645,254
645,880
645,703
646,337
646,395
647,301
647,318
647,457
647,921
647,398
648,526
649,262
650,285
651,407
652,883
652,861
653,373
653,712
655,269
655,799
656,921
657,357
658,288
661,461
661,565
663,985
663,183
664,369
664,879
665,186
665,67
665,511
666,215
666,582
667,629
668,411
669,845
671,567
673,201
673,312
674,305
675,820
676,857
677,487
677,564
678,89
678,642
678,525
678,297
679,888
680,363
680,769
680,277
680,609
683,736
684,149
684,980
684,123
685,722
685,607
685,892
686,565
687,439
688,632
688,649
689,940
689,778
690,622
691,495
692,633
693,520
694,415
694,72
694,116
694,503
695,963
695,704
695,283
696,299
699,403
699,428
702,676
703,109
703,406
703,851
704,128
705,502
705,246
706,711
707,925
707,666
709,271
710,255
710,745
711,286
711,598
713,156
713,337
714,282
714,683
714,174
714,476
714,304
715,380
715,587
715,546
716,327
716,86
717,42
718,873
718,649
719,383
720,434
721,351
721,562
721,232
722,793
722,959
723,313
724,787
725,691
726,977
726,314
727,918
727,662
727,677
728,761
729,180
733,739
733,230
734,677
735,211
735,581
736,142
736,458
737,631
738,471
739,754
740,805
742,878
743,911
743,477
743,215
744,119
744,18
744,815
745,353
745,598
746,839
746,927
747,714
747,529
747,127
747,235
747,70
748,717
748,804
748,823
749,800
749,693
750,820
750,883
751,855
751,299
751,450
752,975
752,148
752,70
752,703
753,106
753,180
754,805
754,561
755,86
755,968
756,760
757,753
758,422
758,424
759,708
759,101
759,480
760,265
761,771
763,594
763,895
763,108
764,918
764,900
764,167
766,437
766,244
766,904
767,649
768,356
769,336
769,80
769,833
770,77
771,511
772,23
773,192
773,345
774,392
774,627
776,632
776,485
777,492
777,614
778,702
778,822
778,499
779,140
780,105
781,222
782,815
783,329
783,319
783,790
783,158
784,486
784,383
785,2
785,797
785,947
785,749
787,824
788,77
788,405
788,744
789,587
789,446
790,617
791,879
791,80
791,919
791,351
791,574
792,333
793,974
793,952
794,407
794,439
794,527
795,377
796,754
797,346
799,95
800,831
800,627
801,878
802,955
803,754
804,223
805,333
805,10
806,951
807,420
809,597
809,337
809,462
810,431
811,741
812,277
812,250
812,634
813,430
814,690
814,863
814,390
814,430
816,704
817,557
817,418
817,14
819,308
820,503
821,6
821,878
823,259
823,724
825,361
825,217
826,862
826,594
827,173
830,358
830,804
830,681
832,127
832,771
832,80
833,828
834,563
835,405
836,527
837,464
838,150
839,145
840,236
840,263
841,835
841,159
841,720
841,594
842,123
842,500
843,875
843,233
843,997
844,762
844,77
844,484
845,346
845,457
846,408
846,240
846,407
846,637
846,25
848,734
849,682
849,65
850,157
850,102
851,175
852,188
853,219
854,812
854,391
857,635
859,974
861,481
861,399
861,633
861,548
862,304
862,329
863,465
863,436
863,758
865,220
865,284
866,828
866,963
866,850
866,445
867,737
867,385
868,560
868,86
869,844
870,428
870,247
872,73
873,655
873,622
873,37
873,493
876,696
879,264
879,941
880,104
881,144
882,319
882,161
882,159
882,453
883,600
884,664
884,235
886,659
886,65
886,927
886,81
887,901
888,37
888,659
889,621
890,575
890,5
891,172
892,689
892,86
892,888
894,112
895,562
895,53
897,373
897,756
897,271
898,218
898,22
898,54
899,28
899,393
900,994
900,571
901,89
902,391
903,323
903,434
903,88
903,519
904,792
904,751
905,406
906,404
908,333
908,348
910,697
910,21
911,146
911,462
911,700
911,725
912,57
912,195
913,235
914,348
915,429
915,952
916,746
917,159
917,715
917,562
918,884
918,601
918,929
918,248
918,582
920,843
922,13
923,526
923,555
926,813
927,405
927,778
928,576
928,437
929,940
929,4
929,113
930,357
930,444
931,877
931,635
932,147
932,71
933,649
935,191
935,115
936,524
936,91
937,879
938,532
939,650
939,852
939,14
941,448
941,186
941,549
942,185
943,525
945,506
945,595
946,943
947,206
948,333
948,81
948,956
949,604
949,456
951,287
952,183
952,798
953,218
953,321
953,378
953,813
954,643
954,7
957,60
957,558
958,297
959,417
959,416
959,553
960,410
961,248
961,684
963,447
963,832
965,638
966,21
967,325
968,564
968,445
969,275
969,345
971,143
972,75
974,634
974,654
975,442
975,130
975,965
975,932
976,51
977,67
979,357
980,332
980,661
980,700
981,919
982,314
982,94
983,11
984,889
986,316
987,810
989,56
989,104
989,954
990,686
991,918
993,743
994,106
994,407
994,961
995,708
995,740
996,296
996,29
997,476
997,397
997,438
998,926
999,742
