941,554
942,356
942,298
942,917
943,717
944,595
944,312
944,991
945,706
945,417
945,116
945,353
946,116
946,358
947,27
948,838
949,652
949,8
950,670
950,290
950,998
951,572
956,161
957,745
957,275
961,391
962,952
965,492
966,763
966,605
967,456
968,776
971,813
972,388
975,467
975,253
976,632
976,446
978,549
978,368
979,900
979,968
979,237
980,30
980,198
980,630
980,183
982,110
983,894
987,140
991,694
992,38
994,468
994,816
995,246
995,942
996,719
998,550
